,wr_ratio,wr_size,q_dep,wr_rnd,wr_stride,bindwidth,throughput,latency
2,0.0,16.0,16.0,0.0,128.0,11.73,747.0,21.41
3,0.0,16.0,16.0,0.0,256.0,11.71,747.0,21.43
9,0.0,16.0,1.0,0.0,256.0,10.63,680.0,1.47
11,0.0,16.0,1.0,100.0,0.0,11.1,710.0,1.41
13,0.0,16.0,4.0,0.0,1.0,11.19,715.0,5.59
15,0.0,16.0,4.0,0.0,256.0,11.53,737.0,5.42
17,0.0,16.0,4.0,100.0,0.0,11.42,730.0,5.47
22,0.0,16.0,64.0,0.0,64.0,11.96,753.0,85.03
25,0.0,1.0,16.0,0.0,1.0,1.75,1787.0,8.95
26,0.0,1.0,16.0,0.0,128.0,1.75,1793.0,8.92
27,0.0,1.0,16.0,0.0,256.0,1.74,1783.0,8.97
28,0.0,1.0,16.0,0.0,64.0,1.75,1785.0,8.96
31,0.0,1.0,1.0,0.0,1.0,1.6,1638.0,0.61
35,0.0,1.0,1.0,100.0,0.0,1.57,1604.0,0.62
36,0.0,1.0,4.0,0.0,0.0,4.86,4977.0,0.8
42,0.0,1.0,64.0,0.0,0.0,13.72,14040.0,4.55
43,0.0,1.0,64.0,0.0,1.0,1.75,1781.0,35.93
53,0.0,256.0,16.0,100.0,0.0,18.0,69.0,231.37
58,0.0,256.0,1.0,0.0,64.0,16.4,65.0,15.3
64,0.0,256.0,4.0,0.0,64.0,16.9,67.0,59.88
65,0.0,256.0,4.0,100.0,0.0,17.05,67.0,59.37
69,0.0,256.0,64.0,0.0,256.0,20.45,69.0,929.27
70,0.0,256.0,64.0,0.0,64.0,20.5,69.0,925.7
72,0.0,4.0,16.0,0.0,0.0,14.28,3652.0,4.38
73,0.0,4.0,16.0,0.0,1.0,5.4,1379.0,11.6
74,0.0,4.0,16.0,0.0,128.0,5.69,1453.0,11.01
79,0.0,4.0,1.0,0.0,1.0,4.95,1266.0,0.79
81,0.0,4.0,1.0,0.0,256.0,5.17,1324.0,0.75
83,0.0,4.0,1.0,100.0,0.0,5.2,1330.0,0.75
93,0.0,4.0,64.0,0.0,256.0,5.75,1460.0,43.83
96,0.0,64.0,16.0,0.0,0.0,17.34,274.0,58.34
100,0.0,64.0,16.0,0.0,64.0,16.3,258.0,62.15
103,0.0,64.0,1.0,0.0,1.0,14.87,238.0,4.2
107,0.0,64.0,1.0,100.0,0.0,15.29,244.0,4.09
108,0.0,64.0,4.0,0.0,0.0,17.02,272.0,14.73
109,0.0,64.0,4.0,0.0,1.0,15.87,253.0,15.8
112,0.0,64.0,4.0,0.0,64.0,15.76,251.0,15.91
114,0.0,64.0,64.0,0.0,0.0,18.07,276.0,231.2
116,0.0,64.0,64.0,0.0,128.0,16.89,257.0,248.55
127,100.0,16.0,1.0,0.0,1.0,1.48,94.0,11.88
138,100.0,16.0,64.0,0.0,0.0,5.05,310.0,209.28
140,100.0,16.0,64.0,0.0,128.0,0.56,23.0,2178.72
144,100.0,1.0,16.0,0.0,0.0,0.93,945.0,16.77
147,100.0,1.0,16.0,0.0,256.0,0.03,25.0,1080.59
150,100.0,1.0,1.0,0.0,0.0,2.29,2348.0,0.42
155,100.0,1.0,1.0,100.0,0.0,0.0,2.0,671.25
156,100.0,1.0,4.0,0.0,0.0,1.5,1538.0,2.59
157,100.0,1.0,4.0,0.0,1.0,0.1,102.0,39.17
161,100.0,1.0,4.0,100.0,0.0,0.0,2.0,2953.6
163,100.0,1.0,64.0,0.0,1.0,0.12,115.0,558.31
164,100.0,1.0,64.0,0.0,128.0,0.06,50.0,2233.27
165,100.0,1.0,64.0,0.0,256.0,0.04,25.0,3845.44
166,100.0,1.0,64.0,0.0,64.0,0.06,50.0,1246.97
169,100.0,256.0,16.0,0.0,1.0,4.8,16.0,928.74
172,100.0,256.0,16.0,0.0,64.0,4.7,16.0,1103.32
